,Username,Score,Review
49,FishEstrella,2,"I just finished the 4th book in the Before the Coffee Gets Cold series and was very excited to see this adaptation.   Unfortunately, it’s kinda wack.  The way the movie visualizes the time travel is actually pretty rad, but it doesn’t actually take many stories from the book series.  As an adaptation, it’s weak. As its own thing, it’s melodramatic Hallmark-quality schlock. Very disappointing."
50,hiba,3,makes you reflect on your life choices and regrets :(
51,SpookyWhan,4,even if you can't fix anything but still want to return to that time in just a moment before the coffee get cold   —at café funiculi funicula   😭😭😭😭😭😭😭
52,Tommy Rutigliano,4,I really enjoyed this more then the first book in the series which was stiffly translated in English a few years back. I thought the cast was golden and the setting and soundtrack was gorgeous. Some sappy and cringe moments especially from the first story.  This would have worked a thousand times better if it was a limited series instead of a movie because lots of things get rushed much like in the book. Going to read the second one now! Looking forward to returning to the cafe 💕
53,Raquelblss,3,This was cute just like the book  The mother daughter part had me crying
54,Jas_e,3,j’ai regardé le film pcq c’est l’adaptation du livre «Tant que le café est encore chaud » (que je n’ai bien évidemment pas lu) mais dont j’ai entendu du bien.   l’histoire se passe dans un café où on peut retourner dans le passé pendant que le café qui nous a été servi est encore chaud (tout est dans le titre en fait) et d’autres règles…   on suit les regrets de clients habituels qui n’ont pas su dire ce qu’ils avaient sur…
55,Lana,1.5,unbearably long and completely unnecessary to make into a movie. enjoyed the book quite a bit and could see the potential if this were a series. felt really bad afterwards bcs the writer/director came up for a q&a and i was thoroughly bored
56,MonarcaBR,3.5,"7,5/10. Antes que o café esfrie tem uma ideia interessante, desenvolvida de uma forma simples e legal, abordando temas sensíveis como luto e trazendo algumas reflexões."
57,Jay Wood,Unrated,"After reading the Before the coffee gets cold (a series of books that I found repetitive but harmless to read on a train) I thought I would check out the movie adaptation. And it’s okay. A little too dry, and while there’s some nice flourishes (especially in the time travel moment) I do find this film, and the series of books, just don’t have a lot of stakes to it.  The coffee is lukewarm at best."
58,Abin,2.5,pengen balik ke masa lalu juga😔
59,izz💥t,5,ok just finished watching this film after reading the first book a month ago and i could say it's just as cute and tear-jerking film! it's a bit odd that they'd exchanged kohtake and fusagi and i didn't expect that kazu got a love interest here (she probably had one in other books but oh well).
60,sof,3.5,"""the heart can change over just one cup of coffee. the heart can change."""
61,ayeng,4.0,"say everything you feel while you can, and while you still have a chance. there’s not that much time for everything"
62,_bingbong,2.0,Cute concept with a time travelling cafe idea. I feel warm
63,dangodoy,4.0,the future depends on you
64,Jessica Yeung,3.0," An urban fantasy film about a cafe that can transport its visitors to the past and future, Before the Coffee Gets Cold is an overtly magical film underpinned by morals about living in the present and treasuring friendships, love relationships, and family relationships least regrets happen later. The plot sounds somewhat cliche, but in the end, it has a somewhat twisted ending to complicate matters for the cafe owner's relationship with her mother, aka the ghost sitting at the seat…"
65,Zach,3.0,"gak sama kek di buku, banyak perbedaan"
66,megaloo,3.0,watched w my mom . was good
67,Rita,4.5,Uma adaptação bem quentinha ☕️
68,Nashiha Syifa (nanas),3.5,"Rasanya pengen nulis panjang kali lebar soal film ini. Soalnya sebelumnya aku kebetulan baca bukunya dulu, Before the Coffee Gets Cold, nah pas pula aku baru tau kalo ada dibuat ke bentuk film. Jadi kayak ga mungkin rasanya ga ngebandingin film sama bukunya, kayak udah ada ekspektasi aja gitu sebelum nonton  Bercerita tentang sebuah cafe dengan nama Funiculi Funicula, konon katanya di salah satu kursinya bisa bawa kita pergi ke masa lalu. Tapi syaratnya buanyak betul, jadinya pengunjung café nya…"
69,andi,2.0,debo dejar de ver películas de libros que no me gustaron por curiosidad debo dejar de ver películas de libros que no me gustaron por curiosidad debo dejar de ver películas de libros que no me gustaron por curiosidad debo dejar de ver películas de libros que no me gustaron por curiosidad debo dejar de ver películas de libros que no me gustaron por curiosidad
70,Kainaat Siddiqui,4.0,"loved the book, love the movie, also pretty visual of the water and frames and clocks."
71,Nana,1.5,ممل، الكتاب افضل منه لكن ساعدني اتذكر اسماء الشخصيات بما انها كثيرة وتلخبط في الرواية
72,Isabel,1.5,"Watched this with with my book club, they read the book, I didn’t. We decided to stop half way."
73,mozartg,3.0,c'était mignon par contre la fin rompichhhh
74,Tirilil,4.0,"I love how they depicted going back in time, so cool! But Kazu... no, that annoyed me a bit. I cried a lot tho, so I'l give it that <3"
75,aly11,2.5,I would of loved for this to actually follow the book instead of me thinking I had lost the ability to read
76,bubblemustardd,3.0,คาซุมิเล่นเป็นคะซุได้สมบูรณ์แบบมากๆๆๆ เหมือนออกมาจากหนังสือเลย — เราอ่านหนังสือมาก่อนและชอบหนังสือมาก มาเป็นเวอร์ชั่นภาพยนต์ก็โอเคนะ ออกจะชอบมากกว่าหนังสือด้วย ตรงที่หนังสือติดภาพเล่าเป็นหนังไปหน่อย พอเอามาทำเป็นหนังจริงๆ ก็เลยเข้ามากกว่า ภาพ มู้ดโทน ของหนังสวย ชวนให้รู้วึกว่ามันมีร้านกาแฟแบบนี้อยู่จริงๆ
77,ale,2.5,it's so different from the book... and i feel like it's not detailed enough so it makes it hard to understand especially if u didn't read the novel
78,GhostlyOcam,3.0,"The montage before ending has a strong Life Insurance Company commercial energy that I dislike so much, but overall it's an okay adaptation."
79,Henrique Coelho,1.5,"just read the book instead.  The pacing is really weird and they changed EVERYTHING; I understand that adaptations have to change some things, but most of the changes here are pointless and stupid. The book was nowhere near well-translated into a movie."
80,apricotteaa,5.0,"based on the novel Before the Coffee Gets Cold by Junwa Kawaguchi. All of us must have had the desire to travel through time. Maybe to the past or the future with the hope that when we can penetrate the time dimension we can improve the situation. if we had a time machine, there would be places we would like to visit again or people we would like to see again. There is a reality that we want to change.…"
81,Barbora Sopoligova,2.0,"I really enjoyed Kawaguchi's novel Before Coffee Gets Cold. I like the premise, the time travel idea in a setting as simple as a coffee shop (Jim Jarmusch vibes). Ever since I read it, I wanted to make a short film based on the book. Then I heard the movie already exists. In my head, I imagined the movie to be very absurd, weird, fun, and I expected a deep dive into each characters' stories, the story has a lot…"
82,MooFaan,4.0,"Read the first book from the trilogy. Kinda have a bit spin off about the rules and characters switching but that's fine it still doesnt take away the goodness of it. When i read the book, i imagined it would be like a sitcom setting. Nevertheless, this film interpretation also nicely made ❤️ still crying over kohtake and fusagi 😭"
83,dt2000,3.5,除了最後硬是要日劇跑之外一切都不錯，藥師丸線最好看
84,artie,2.5,just pretend i already finish this
85,kazu,3.5,kitap ve film o kadar farklıydı ki kitabı yanlıs okudum sandım
86,Lostdreamsgibi,3.5,"""Herkes kardeşime üzülüyorsa onun diğer insanları mutsuz etmek için doğduğu anlamına mı gelir?"" Bu söze kalbimi bıraktım. Şimdilerde ailem hüzünlü. Dedem için.  Ve aynısını söylüyorum ""Herkes dedeme üzülüyorsa onun diğer insanları mutsuz etmek için doğduğu anlamına mı gelir?""  Kesinlikle hayır."
87,owlshell,3.5,"kalo bicara soal film adaptasi dari buku pastinya banyak banget yang beda. ga semua detail yang ada di buku bisa sepenuhnya dimasukan ke naskah film. termasuk Funiculi Funicula.  nonton ini setelah namatin 2 buku versi terjemahannya. (tinggal nunggu buku ketiga) kalo dari segi cerita, di buku lebih kompleks dan lebih haru. di filmnya memang ada beberapa scene yang jauh beda dengan buku nya, tapi hasilnya ga seburuk itu.  tetap worth to watch!"
88,ly.l.ia,2.5,"le livre était bon, le film était bien; mais j’ai pas eu la force de le voir jusqu’au bout.  évidemment je trouve le concept de l’histoire très original et intéressant, c’est très unique en son genre, et les storylines sont toutes très mignonnes et sympathiques à leur manière.  j’ai bien aimé le fait que certains détails aient été modifiés, alors que d’habitude l’adaptation est fade à cause de cela.  mais j’ai du mal avec les productions asiatiques. DÉSOLÉE mais c’est…"
89,penel,3.0,"An intriguing time-travel premise that could have been much better if used in a drama concept. The acting and the almost stage-play filming were good, but the subplots felt unrelated and, though there were some touching moments here and there, overall something was missing."
90,🍿 lex 🍿,2.5,eh? the book made me cry.  the movie…. not really anything
91,William Valmyr Anders,2.0,Just read the book instead.
92,franci,3.0,no are you kidding me where the f was kei there’s no way they gave her storyline to kazu. Kazu’s story was equally depressing and made me sob but I loved kei in the book and I was so looking forward to seeing her represented in the movieeeeee whyyyy
93,ana oop,5.0,"Demasiado apegado al source material, amé los cambios hicieron que una novela se entendiera al 100 como película y me hicieron llorar muchas veces. Kazu tqm en pelicula tmb"
94,piim,4.5,the possibilities of reliving the past but it cannot change the future. visit the cafe Funiculi Funicula where you can travel back in time while drinking a cup of coffee before it gets cold.
95,rhyse,5.0,"This is as beautiful as the book is. Also, I recommend reading it before watching the movie. This was excellent!"
96,pevensi,2.5,The movie is a bit boring at times. I prefer the book than the movie
97,Andrew J. Eisenman,4.5,"One of my favorite books that I read this year, I ordered the Blu-Ray immediately and wrote extensively about it on Goodreads.   The story of Cafe Funiculi Funicula is at its heart, about the power of words. The novel, Before the Coffee Gets Cold, is an enriching masterwork, weaving together the power of 4 sets of 3 words into a universal narrative about personhood: I want you, I love you, I miss you, and I choose you.   In contrast, the…"
98,Lu3011,4.5,"Me dio todo lo que le falto al libro.  Y si, chille."
99,Nana,4.5,"i finished both the book and the movie adaptation! wow, feels like ive been through a long journey.. fyuh. alright then.. where should i start..mmm.. first of all, its beyond my expectation! id has never been in love with movie adaptation because mostly they couldnt deliver the whole story of a book well, or even change the whole thing that i almost forgot well whats this movie about again..?? but this one was incredible! though they did change in some…"
100,miki8232,3.5,雖然過去的事不會改變 但 人心 是會變的 把握當下 未來（Miki de tsu）
101,Ulrike,4.5,I really love the book this was based on. I thought the casting and the soundtrack were perfect fits! Definitely a tearjerker and perhaps for some a bit too corny. But I just love the concept and the unexpected ways in which they build on it. Love it.
102,thisfilmm,4.0,"Just for a moment, that's all that people really want to go back and fix."
103,kurodo pete,3.5,เหมาะควรทำเป็น series
104,selgakung,3.5,เรื่องราวของร้านกาแฟที่สามารถนำพาผู้คนย้อนเวลากลับไปในอดีตได้ แต่มีเงื่อนไขที่ว่าไม่สามารถเปลี่ยนแปลงสิ่งที่เกิดขึ้นในปัจจุบันได้ และอยู่ได้เพียงช่วงเวลากาแฟยังอุ่นอยู่เท่านั้น  เป็นอีกหนึ่งหนังที่ช่วยชุบชูใจ หนังจะแบ่งออกเป็นพาร์ทๆ 3 เรื่องราว จากนั้นก็จะนำไปสู่เมนหลักของเรื่อง ดูแล้วอยากซื้อหนังสือมาอ่านจริงๆ ชอบเรื่องของป้าที่ความจำเสื่อมมากๆ ดูไปก็เผลอน้ำตาไหลไปด้วย
105,julia,2.5,"As someone who enjoyed the book and foremost its premise, I was surprised to find out that there’s an adaptation and as expected.. it didn’t do its predecessor justice.  The issue with this film is the overwhelming scale and the shifting focus between the cafe, its visitors and especially Kazu’s personal life. While it’s reduced to just the cafe and the visitors in the book, the film tried to squeeze in a completely new storyline that unfortunately ended up being…"
106,dramanote,4.0,溫馨小品
107,ellanncp,2.5,"濃郁日劇感，沒有想像空間，最尾每人小總結好低章。。一杯咖啡，穿越任何時間，事實不能變，心態可以； 第二段感動，少想哭，份量完全唔同，面對面，講句”大丈夫“, 不願成為負累，每日重頭愛一次；平井小姐幾好，之前睇過佢唔知邊套戲都幾中意佢；有村唔能掂。。空洞，睇都尷，可能係故事本身都尷，扣分"
108,roosu,4.0,"Not as heartbreaking as the book, but just as emotional 🫠🥲😔😌🥹🥺"
109,howardlau789,4.0,既然你不停比幸福人， 總有一日會有人比幸福你。
110,Sara,3.0,"I would love to see a “before the iced coffee get warm” version because that’s not satisfying enough. Loved the novel more than the film, done with the first two sequels and can’t wait for the third edition."
111,kajakas,3.0,I am not a big fan of the book(s) and found the changes refreshing (and that the movie does not repeat everything a billion times) though it is otherwise still a pretty simple sentimental drama :)
112,rachmianindya,3.5,"I like how they portray the time traveling process with the deep water... and the set of rules of time traveling here makes the premise different from other time travel story -- it makes me wondering, is the time for coffee to get cold really that short?"
113,felipe,4.0,são raros os casos de um filme ser melhor do que o livro e esse felizmente é o caso!
114,ᚫᚾᛁᛉᛖᚾ,5.0,"In here, the heart can change over a cup of coffee."
115,yrruny,3.5,"‘no matter what i did, nothing changes’  — we all want a second chance. whether it’s to make amends, to have some sort of clarification, to rekindle a sense of meaning in our lives or simple revisit a loved one. the stories and life lessons told in this film allowed me to reevaluate and see things in a new perspective :”)"
116,faz,3.5,Cute movie with an amazing fantasy plot.
117,dinchung,4.0,一貫日本抒情電影作風，節奏風格偏平淡緩慢咁帶出珍惜、遺憾、幸福嘅主題  雖然穿越時間嘅題材已經用到爛，但我比較appreciate作者嘅設定上加咗「回到過去係無法改變已經發生了的事實」，宜家多數電影會有祖父悖論，改變回去會影響未來。但呢部電腦就係話比你知人生就係會有遺憾，即使返到回去知道未知嘅事都唔能夠改變，但係未來仲未發生，唯一可以改變嘅係自己嘅想法同行動，再自身去改變未來
118,Houari Yahiaoui,3.0,This time travel movie is kind of unique in its approach of how people's lives are affected by going back in time. They do not necessarily have to do things differently for the future to change.
119,krasavitsa87,3.0,"A friend mentioned the book this is based on. I liked the idea and wanted to see the movie. My mom read the book and was not impressed. I liked the movie despite all the plot holes. It was fun for me to watch, touched on some sad issues."
120,𝑆𝑜𝑝ℎ𝑖𝑎 🍟,3.0,//在咖啡冷掉之前——與其沉溺於過失遺憾懊悔，不如現在和解心結並好好改變未來 1️⃣情侶藉VM找到了一直所錯過/忽略的資訊/細節——關係挽回的一絲可能性 2️⃣丈夫藉VM彌補了對妻子前期病徵的粗心大意、愛得太遲的遺憾 3️⃣姐姐藉VM救贖回對妹妹人生的虧欠——由於要扛起家族沉重責任而失去的自由、理想和生活品質 4️⃣母親藉VM看到未來女兒很安詳（算命？？這段多bug）；女兒藉VM告訴母親請她釋懷、放心 -- 故事的設定比較像 Virtual Machine 或者 Metaverse 版的催眠心理治療，也就是說這裡的「過去」並不是「時間旅行」意義上的上游改變下游的因果概念，而是一種如同柏拉圖的洞穴寓言 (Allegory of the Cave) 又或者南柯一夢那樣的「無限月讀」：由多維度空間所降維模擬出來的訊息記錄體感器。  至於設定裡的「未來」問題就多了，它可能是： 🔸一種prediction，未來的女兒回來也是一種意淫「報夢」 🔸現在的自我意識（本故事所在的分支版本）也只是一個VM，女兒的報夢只是在感動某一NPC，在真實宇宙裡毫無意義（而且將來的自己會直接回到過去VM來解決） 🔸「未來」並不是一個VM，是真能夠改變現有自我意識（因此觸發女主多謝男主耐心地安排女兒來幫助自己彌補遺憾），但這樣的話就會是一個嚴重的bug，也會導致出現時間旅行電影的「為何不買彩票/股票問題」
121,Hawa Locita,4.0,"It’s everyone dreams, even just only 30 minutes to a years later"
122,Kaiwan Bualoy,3.5,หนังละมุน อบอุ่ม ซาบซึ้ง เล่าเรื่องของตัวละครที่อยากกลับไปอดีต แต่ไม่ได้กลับไปเพื่อเปลี่ยนแปลง หากย้อนกลับไปเพื่อคลายปมในใจที่ค้างคา .... ถึงแม้จะกลับไปแก้ไขอดีตไม่ได้ แต่เราเปลี่ยนอนาคตได้
123,Rhipp13,3.5,Cute movie
124,𝑪𝒐𝒐𝒑𝒆𝒓𝚊𝚗𝚍𝚎𝚛𝒔𝒐𝒏,4.0,"I don't know to watch anything after 'Rise of The Guardians' and finally, I pick to rewatch this. It's a return to look at it more clearly same as watch in theaters. Nothing is certain in our life. But if I could go back, I'd do it anyway. 🥲"
125,SleepyDino,2.0,「在咖啡冷掉之前」 7.3 不難看但劇情很好猜，也沒什麼重心，純粹賣演員的臉。
126,Sue,3.5,"CUTE!!! i LOVED the underwater scenes and the lovely film colour palette that accompanied the opening and closing scenes. however the pacing felt a bit awkward at some moments (r u a comedy queen or a drama queen? JUST PICK ONE) so maybe it might work better as a miniseries for us to see some proper character development for Kazu (and her r/ship with Shintani, and her cousin) but maybe i'm too greedy... also pleasantly surprised to find this streaming on disney+!!! now to read the novels that this movie is based on..."
127,splashyminion,4.5,"This movie is a journey overall. Mystery, tragedy, romance, and full of emotion this is my introduction to Japanese cinema and I am very impressed. The story could have easily been a sci-fi thriller but surprisingly works very well as a drama. I was really moved by some scenes. It is a very powerful and touching drama."
128,JimOu,4.0,有一種在看日劇精華剪輯的感覺，感覺每個小故事都可以成為一個40分鐘的日劇，或許也是因為這個原因沒有平常看日劇那種尷尬感。
129,Bobby Erwin Putra,4.0,"""Jika kamu membuat orang lain bahagia, suatu saat nanti kebahagiaan itu akan kembali padamu.""  I love coffee and i love time travel theme, that's enough for me."
130,Pete Craig,4.5,"J-FILM SERIES: Virtual Winter Film Fest. Free screening hosted online by the Japan Information & Culture Center sponsored by the Embassy of Japan, Washington DC.  Charming time travel story with heart. As Larry Niven once observed, time travel stories are all about the rules. And, boy, this one has got them in spades! Watching how the story works its way around them is one of the many pleasures to be found here. Truly special."
131,Sandy,3.5,林くんを見るために見たけど感動したなー（林くんもそんなでてないけどね笑） まさか林くんがまた波瑠ちゃんとカップルなんて知らなかった笑  最後のシーン可愛かった🥺 「お母さん淹れる、未来行く、未来淹れる、お母さん行く、未来飲む、帰る。イエーイ！」 「イエーイ」 「イエーイ」  普通に何回も泣きそうになったけれど！！！
132,faith,2,"Glad to see the movie give faces to the characters in the book! aeon nalang  The book was better. Bakit kay Kazu binigay yung character ni Kei T_T   Was expecting a lot since I loved the book and bida si Kasumi Arimura (found this after watching her film with masaki suda, which i loved so...)."
133,lily,3.5,"supes cute i think the book was better but not by far - the ghost acc had a story in this, she’s kinda unexplained in the book so lurved that😍(maybe it’s explained in the sequel haven’t read that yet oops) the sister storyline will always get me in tears thooo omg"
134,achilles,3,did cry hit me at times good soup
135,orenjii,3,achei toda a parte do romance uma chatice mas as histórias dos clientes são boas e têm umas mensagenzinhas bacanas Arimura Kasumi é amável
136,dear,3,"“no matter what you do in the past, it won’t change the present but the future hasn’t occurred, so it depends on you.”  all of my favorites in one film: coffee, human connection, and time travel. i appreciate this a lot! 🤍💫"
137,☁️,3.5,the way the old man smiles at his wife every time she gets happy looking at the fusion of coffee and milk :((((
138,Philbert Dy,2.5,"Wasn't surprised to learn this was based on a novel. The structure gives it away, the movie basically four separate vignettes, each given its own little three act structure. It's not ideal for a movie, especially one that's so confined to a single space. Each segment more or less turns out the same, as well, the stories stuck to a dramatic pattern of emotional growth through very limited time travel.  The central relationship provides a throughline, but it doesn't provide…"
139,megaloom,3,iced coffee drinkers be like can i get the before the coffee gets warm edition 🤣
140,fernsrr,3.5,Heartwarming as usual as a Japanese movie would be.
141,adriana,Unrated,"despite kei not being in the film, loved how they still included the 'mother and child' chapter from the book and replaced kei's story with kazu's. thought the film wouldnt leave me bawling as much as i did with the book but they really went all out with this adaptation (tbh i wanted fusagi's story from the book to be included cause of how much i fucking cried LMFAO)"
142,EqqiSyahputra,4,"Complex but not heavy. The story is light with life lessons that can be learned. Time Time Travel is served in a unique, interesting, and heartwarming way. By providing many perspectives, the story concept is conveyed with various themes, such as love, future, regret, and healing. We presented 4 stories from 4 different characters, 3 of them are stories that I can say heartbreak. Every character has the uniqueness and story of each. However, here is interesting here is the…"
