,Username,Score,Review
131,vito,4.5,"afirmo com toda certeza que essa obra e uma das grandes obras nacionais do cinema  a maior parte do filme, na cozinha, o bate papo entre a dona Elvira e o liquidificador, tem toda uma narrativa envolvente e muito daora de ver a cena dela dançando na cozinha e triturando lá foi bom dms, toda a história e boa"
132,Moisés M.,Unrated," Filme interessante. Gostei, principalmente, da fotografia e da estrutura narrativa do filme. De como ele alterna entre presente e passado, e dos detalhes que prenunciam o que Elvira fez, mas que ainda vai ser revelado no filme. Destaque pra cena em que a coroa sente gosto de podre em tudo que ela põe em Liquidificador. Muito fã.  Tendo em consideração, no entanto, que o filme é curtinho, acho que deveria ter se permitido estender-se mais um cado. Porque quando os…"
133,icro_,4,Queria que meu liquidificador falasse também 🙁
134,cinnamon_box,4,"pura vitamina de brasil, e aquela cena da dona elmira dançando na cozinha, pra ficar na lembrança."
135,philippe walter,5,BELELEU? que palavra engracada
136,tijon,5,"""Cadê a prova que você existe, que você fala, que você sente, que você reage como uma pessoa?"""
137,Will,5,"É tão chocante saber que esse filmes existe. Nunca vi um filme que ambienta a tensão tão rápido com alguns segundos de tela. Trabalhando bem com o pequeno elenco, as histórias são curtas mas efetivas e o plot dentro do plot dentro do plot é maravilhoso. É definitivamente algo a ser lembrado e reverenciado, drama + suspense + terror + comédia. MUITO BOM!"
138,estheeer7,3,"o que foi isso??? não esperava nada disso, esse filme foi um plot pra mim juro. Mas o filme é isso, reflexões de um liquidificador, o que mais um liquidificador pensaria? mas oq foi isso em"
139,Magnus Lopez,3.5,"""her"" brasileiro. amo a voz do Selton Mello."
140,strkyan_,4.5,o filme do coringa se fosse uma senhora de meia idade brasileira
141,saccaryna,4,o liquidificador é literalmente eu
142,anaclns,5,esse filme tava na minha lista há séculos Se eu tivesse visto antes que era o Selton Mello eu tinha assistido anos atrás Te amo Selton Mello
143,gpzza,4,o que vai ser de nós? o que sempre foi.  simplesmente SABOROSO
144,Naief,4,Estômago II já foi lançado há 14 anos e eu não sabia
145,claravfernandes,5,dona elvira andou para que pearl pudesse correr
146,nacalorias,4,"ser brasileiro realmente nos proporciona muitas coisas boas, como um liquidificador com a voz do selton mello e a palavra beleléu"
147,emysantos13,3.5,liquidificador fofo que pega conhecimento sobre a vida e dona selma senhorinha simpática que bota seu marido no liquidificador
148,imluisoliveira,5,"quando foi que eu pensei que precisaria, em algum momento da minha vida, assistir uma idosa tagarelando com um liquidificador!!!!!!!!!! eu preeecisaaava!!!! dona elvira você foi sensacional e meio que te amo. pensar é um vício e sentir é uma cachaça!!!! cantaaaa meu curióóóóó"
149,formiga,4.5,"ela é a nossa pearl, dona Elvira é muito real e o liquidificador dela um simpático"
150,danielarsborges,5,"Um dos filmes, senão o melhor, nacional que já assisti."
151,a.,4.5,dona elvira é doida e eu não devia ter assistido isso de noite...
152,LuNa,Unrated,"dona elvira uma diva, liquidificador um gostoso e o veio um corno fodido"
153,d1nhou,5,"Nunca imaginei que veria um liquidificador curioso e falante e uma senhorinha simpática num filme mórbido, então isso é cinema.  Liquidificador e testemunha, máquina de moer e cúmplice.  quando há interesse lindas palavras, quando são contrariadas, lá vem ingratidão, lá vem veneno."
154,cinefilomiope,5,não sabia que precisava assistir a um filme no qual o Selton Mello dubla um liquidificador até ele dublar um
155,matheusolindo,5,lindo maravilhoso perfeito sem defeitos e poético.
156,thiago,3.5,tivemos que pausar por 10 min porque eu quase desmaiei
157,miguellxyz,5.0,"""Pensar é um vício; sentir, é uma cachaça"""
158,Motherraph,4.5,"Cômico e sangrento, muito divertido e bem original! Digno de ser um clássico do cinema nacional que merece ser ainda mais apreciado. A cena da dona Elvira dançando na cozinha coberta de sangue enquanto o liquidificador está ligado ou seja ""cantando"" é ABSOLUTAMENTE CINEMA!!!"
159,aranhaJ,3.5,"O filme é narrado por um liquidificador que mostra sua visão do mundo e dos acontecimentos de sua vida, uma mulher mata seu marido e usa o liquidificador e assim se dá o início do enredo, bem resumidamente falado claro, no início é meio confuso mas vale ressaltar que desde os primeiro 10 minutos o filme te prende até o final em nenhum momento fiquei com vontade de desligar ou pausar queria ver o desenrolar da história que viajava entre…"
160,lucas,4.5,A cena la igual o coringa linda demais Fotografia disso aqui muito pica
161,isabella ☆,3.0,"honestamente não me prendeu mas os últimos 30 minutos foram mto fodas, ri mtoKKKKKKK"
162,Bicinha,4.0,somos todos dona elvira
163,jcampszz,3.5,"""Reflexões de um Liquidificador"" é uma comédia negra única e audaciosa, que transforma um eletrodoméstico cotidiano em um filósofo inesperado. O filme, dirigido por André Klotzel, narra a história de Elvira (Ana Lúcia Torre), uma dona de casa solitária, cujo marido Onofre (Germano Haiut) desaparece misteriosamente. Enquanto tenta desvendar o paradeiro do marido, ela começa a ter conversas reveladoras com seu liquidificador (dublado por Selton Mello). O enredo é um misto de humor ácido e introspecção existencial, abordando temas como…"
164,sarah,4.0,Triste saber o paradeiro da diva da vitamina pra perder 20kg em 1 hora :/
165,Sheyla,5.0,simplesmente perfeito!  Pearl e coringa ficam no chinelo comparados a nossa diva dona Elvira.
166,iohane,4.5,"De início eu achei que fosse uma história de nossa rotina corriqueira sendo analisada sob as lentes de um liquidificador, e realmente passou um pouco essa ideia, porém foi muito além, gostei bastante da história, foi bem intrigante do início ao fim, ate por não ter dado diversas respostas como: será que ao final descobriram que ela foi a assassina? como ela se livrou de todo aquele líquido sem ninguém saber?. Mas acho que esse era o intuito do filme…"
167,camyvictoria,5.0,meu Deus esse filme é maravilhoso lindo perfeito inteligente a sensação de casa de vó e a dona elvira dançando na cozinha é pura perfeição a sensação que esse filme da é incrível
168,sofiabanana,4.0,eu meio liquidificador
169,a2lana,3.5,O liquidificador é tão bom q bate até o osso 😋
170,leticiacias,5.0,moer é pensar e pensar é moer
171,Guilherme Da Rocha,4.0,Ela ficou mlhr quando descobri que era um filme de comédia
172,davi,4.0,encarando meu liquidificador agora
173,otavio_usb,5.0,O amor é igual à uma vitamina de abacate 🥑
174,elothecretor,4.0,Uma comedia estranha mas eu adoro
175,louane simonetto,5.0,é assim que eu lembro que a minha avó era
176,Rashif Bahri,4.0,I wish I could understand the language.
177,orange queen⁴,3.5,amigo selton mello deu alma pra esse liquidificador
178,Luca Richards,5.0,"É o ápice do novelesco, e digo isso colocando no maior sentido possível de qualidade! O senso de humor mórbido é simplesmente brilhante e é bizarramente bom o quão inventivo isso aqui é a partir de uma premissa tão absurda com uma entrega tão rendondinha. Tudo aqui é tão bem encaixadinho e bem realizado que eu acho que é impossível terminar essa sessão tão curtinha sem ficar rindo, seja de nervoso ou de satisfação, tudo isso misturado com um prazer culposo totalmente único. Sem falar que as tais reflexões que dão título ao filme também são uma delicinha."
179,Beekkkj,4.0,SENSACIONAL
180,cissa,5.0,"esse filme é MUITO BOM, a velha falando com um objeto, o liquidificador com crise existencial, a senhora de idade coringando, o filme tão esteticamente brasileiro"
181,Thaw,5.0,"absolute cinema!! (arrasou dona elvira, eu faria o mesmo"
182,Davi Gonçalves,3.5,CINEMA.
183,Wiu The Creator,5.0,"definitivamente um dos melhores filmes de ""terror/suspense"" br, mas confuso no início"
184,ʚ`Nana‧₊˚✧ .,5.0,"PQP QUE FILME VIAJADOO,ESSA VELHA É LOUCA Q NEM EU 🎀"
185,nihhcastro,4.0,dona elvira andou muito para que amy dune e pearl pudessem correr
186,ivilela,3.0,"É tipo her só que a IA é um liquidificador.   Meio lento, meio esquisito, meio divertido.   A cena dela dançando na cozinha inspirou o final de saltburn com murder on the dance floor tocando ao fundo com certeza."
187,yangabrielreis,5.0,"eu te entendo Selton Mello, eu te entendo..."
188,dahhyunne,4.5,"Tem momentos de bastante tensão, mas esse filme é estranhamente muito bom"
189,manuka,5.0,"""pq me enfiaram no motor a capacidade de perceber a tragédia das pessoas?... ser motor.. ou melhor, não ser gente, já é uma forma de ser feliz""  ""o sentimento humano é uma hélice de dois gumes: uma lâmina alisa a tua vaidade, a outra corta fundo no teu orgulho""  esse é um filme que eu queria falar MUITO mais, mas ainda estou pensando. reflexões de um liquidificador já estava na minha lista por um tempo e fui sem grandes expectativas.…"
190,liv,5.0,incrível né preciso nem detalhar
191,ana,5.0,“pensar é um vício  sentir é uma cachaça  e toda essa espera angustiante  toda essa intriga de paixão e medo tudo isso me fascina  a sorte que me espera é um mistério  uma ameaça  mas até la enquanto a noite avança  deixa eu botar meus parafusos pra cantar”  Elvira contrariou a estatística de feminicídio e divou horrores servindo muito cunt com seus looks estampados     - Brasil staying winning
192,isadora duarte,5.0,"acordo utensílio de cozinha, termino o dia Liquidificador"
193,Erickdemoraes,5.0,é apenas incrível.
194,Yas,5.0,Faria o mesmo se descobrisse que meu marido me traiu
195,gie,5.0,obra brasileira ne pai amei a dublagem amo o cinema brasileiro  muito bom papo comedinha demais
196,dudinha,4.5,o cinema brasileiro não decepciona
197,Flávio Henrique,5.0,"Amei o filme, me fez pensar muito, e como esse caço e intrigante eu como detetive já passei muito por essa situação, amei o filme mas eu amo mais minha mulher"
198,nynhaa,5.0,"que filme foda do cacete, faria o mesmo se meu namorado me traísse e ainda ia ser com ele vivo"
199,juliszx,5.0,Apaixona
200,Moisés Fagundes,3.5,"""O sentimento humano é uma hélice de dois gumes: uma lâmina Alisa tua vaidade, a outra corta fundo no teu orgulho.""  Outra joia rara do cinema brasileiro, um filme que consegue ser ao mesmo tempo excêntrico e comovente. É uma história que me pegou de surpresa porquê eu não sabia que o filme era sobre isso, achei que era um drama/comedia. Definitivamente, um filme que vale a pena ser visto por aqueles que apreciam uma boa mistura de humor e introspecção."
201,yang,5.0,inspetor esquisito meo
202,wonysgf,5.0,Véia louca
203,ㅤ𝓐ㅤ,4.0,I just didn't like the ending – I expected more! 🌬️⁠♪ I wish my blender could talk too.
204,xu,4.5,"como alguém pensa na ideia de fazer um filme sobre um liquidificador q fala e ainda ser bom, só fiquei estagnada, incrédula q aquela baranga lá não traiu aquele cara nojento com algum homem peludo do krl"
205,Bruna,5.0,meu melhor amigo já foi o bebedouro então I can relate to that
206,vicctoryaz,3.0,gosteii
207,saysay,4.0,a nossa coringa traída
208,linicacio,5.0,""" O sentimento humano é uma hélice de dois gumes: uma lâmina alisa tua vaidade, a outra, corta fundo o teu orgulho"" — somente um filme brasileiro teria tanto talento com as palavras paar fazer um liquidificador ser um poeta"
209,mathyyxy,5.0,estive nas trincheiras do início ao fim por ela.
210,Diorstar<3,5.0,Garota exemplar from Brasil.
211,Angel Angel,4.0,Nunca esperé ver algo asi. Ni blade runner se atrevió a tanto.  Honestamente es una sorpresa y es gracioso porque refuerza mi teoría de que los brazileños son muy extraños.
212,luisfilmedeiros,3.5,Dona Elvira personagem mais certa do cinema brasileiro
213,maya,4.5,obra prima
214,Karen,4.0,veia louca
215,isa isa isa,5.0,"me diverti muito assistindo, estarei com dona euvira nas trincheiras! e a trilha sonora é uma delicia"
216,ny_b,5.0,"PUTA QUE ME PARIU Apenas essa frase já é capaz de explicar meu amor por esse filme Cara, eu já assisti umas 40 vezes e EU NUNCA ME CANSO Não posso falar muito, pois se eu começar irei dar 35775 spoilers diferentes Pfv só assistam, tem no YouTube Direção: PUTA QUE PARIU Roteiro: CARALHO Trilha sonora: PORRA Atuação: MEU DEUS Definitivamente meu filme nacional favorito e tá no meu top 5 filmes de terror."
217,Matheus Alves,4.5,welcome back socrates of athenas
218,sofi,4.5,"""Pensar é um vício, sentir é uma cachaça. Toda essa espera angustiante, toda essa intriga de paixão e medo, tudo isso me fascina."""
219,clararodriguess,4.0,o puro suco da esquizofrenia
220,Davizinhob,3.5,curioso
