,Username,Score,Review
32,Loro,5,Comédia 2
33,Lana,5,"Um roteiro bom, piadas tão ruins que chegam a ser engraçadas ao ponto de você soltar gargalhadas e atuações improvisadas foram as coisas que mais me chamaram atenção aqui. Já atuei em uma peça, e mesmo não sendo profissional percebi o quão difícil é entreter o publico com uma peça de humor. Você improvisa e acrescenta tanta coisa para que fique agradável para o público.... O acréscimo de palavrões, sair do personagem, quebrar a quarta parede, adicionar músicas... Tudo isso…"
34,trustecmtesao,5,Simplesmente incrível
35,CamiRobertinho,5,"Essa foi a peça mais blasfêmica que já vi, amei"
36,CamiRobertinho,5,"Foi a peça mais blasfêmica que já fiz, amei"
37,Chuck [cinescrito],5,"Um texto brilhante, não deveria ter virado do filme devia ter ficado assim como foi. Na minha fanfic foi o que inspirou o Pass Over de Spike Lee."
38,Vanny Addams,4,"Hmmmmmnmm, micalateia"
39,dani ♡,5,nunca perde a graça
40,carol,5,"tirando as piadas beem datadinhas essa peça eh pft, mas teatro eh isso, teatro vai mt do momento e vao existir coisas em montagens de peças q se nao forem mudadas vao ficar datadas, mas relevando isso ri pra carai"
41,henrikzin,4.5,Acabei de terminar e dá vontade de assistir tudo de novo q bagulho bom kkkkkk
42,Levy,4,Fazer teatro deve ser muito divertido
43,maxvasconcelos,3,"Tem umas piadas nessa peça que envelheceram mal para cacete, só ela é muito boa"
44,ry4nwb,4,rachei
45,Victoria Cunha,5,Micalateia…
46,Madu 🐼,Unrated,nunca mais deixo meu primo escolher o que a gente vai assistir
47,vistocondre,4,Micalatéia?😏😏
48,Dinizo,3,"Me surpreendeu a quantidade de piada datada que tem nessa peça. Assim, eu lembrava de várias piadas assim, mas tinha pelo menos o dobro que eu tinha esquecido, devo ter mantido só as melhores partes na minha cabeça.   Tem uma coisa aqui que me é particularmente estressante da maior parte das comédias brasileiras que é a repetição excessiva. Não necessariamente humor de bordão, que também é repetitivo - e eu também não gosto muito - mas eu compreendo a lógica.…"
49,cabett,5,OBRA-PRIMA!!!!!!!!!!!!
50,joyycinhaa_,5,"essa peça moldou meu humor KKKKKKKKKK mto bom vsf, sei qse tds as falas d cor"
51,passis,3,"Não é o filme, mas uma peça teatral gravada. Humor bobo e atuações cheias de improvisos, com uma bela conexão entre os atores. Tenho absoluta certeza de que isso é ainda melhor se assistido ao vivo. Top."
52,lublevie,5,"É que nem sala de escola, a gente ri com peso na consciência"
53,yasmin,4,às vezes é muito bom ser brasileira pra assistir essas pérolas
54,eva ¡!,4,uma obra prima boa dessas nunca perde a graça
55,Valdir Junior,3,dei gostosas gargalhadas com a mão presa bem lá na consciência
56,Theo1k,4,Micalatéia...
57,Pedro,4,hmmmm micalateia
58,Megharat,5,"Eu nem sei quantas vezes assisti, amo horrores"
59,Joojebe,5,Holoneia...
60,Gustavo Baalid,3,Hmmm Micalatéia....
61,tadeeu,Unrated,micalateia é a mulher mais desejada de toda a judéia
62,Nicole,5,HERMANOTEU NA TERRA DE GODAH PEREGRINA PEREGRINA PEREGRINA HERMANOTEU! MICALATÉIAAA?!?!
63,Luca Blue,4,Esse filme é a fonte de 70% dos memes que eu já usei na minha vida
64,Autoridade,3,Datado mas não perde a graça nunca
65,ellenog,5,EU AMO APENAS AMO
66,Jhonis,4.5,"Realmente algumas piadas não colam mais, porém esse filme marcou muito minha infância e eu lembro de quase tudo até hoje"
67,eduardo,5,A peça é perfeita do início ao fim.  vi na minha infância inteira
68,VictorBrandao_,0.5,"O começo até o meio da peça tava muito bom, tava rindo bastante, mas depois foi me perdendo e algumas piadas que pra época eram normais não soam muito legais hoje em dia.  Enfim eu estou fazendo essa Review do meu notebook EM GIAAAAAAAÃO Tirei as estrelas pq manchou a memória pura e bela da minha futura namorada."
69,moira_soares,5,Racho o bico KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK
70,julia,0.5,não da
71,Pedro Sagaz,2,Ahhh Micalatéeeia
72,helo,3,hmmm besteirol brasileiro
73,WebNamorado,5,Hermanoteu véi
74,francisco,2,amo sacrilégios
75,genevieve,4,o que CARALHOS é a flor de couro?
76,gipaivax,3.5,eh de tio mas tem seus momentos!!
77,sissi,5,"VI A PEÇA AO VIVO É MARAVILHOSO DE VDD, obg todo mundo principalmente o Jajá"
78,FelixMachado,5,"Assisti na década passada, e hoje assisti novamente. Como esse grupo teatral é maravilhoso."
79,Leobruno Freire,5,PEREGRINA PEREGRINA PEREGRINA HERMANOTEUUUUU        Micalatééééia EEEEEEEE SAUDADE
80,Tnangelo,Unrated,adorava assistir os melhores do mundo com meu irmão RI COM O Welder pq ele eh engraçado memo   mds me poquei na parte da dercy  A PARTE DA CEIA VAI TOMAR NO CU MKSMAKKKKKKK
81,verônica,4.5,"em comparação, a peça é superior ao filme mas o filme não deixa a desejar, é divertido de ver"
82,Gabriel Toschi,3.5,"tem umas piadas bem datadas, mas eu ainda tenho um prazer imenso em rir da história do Moisés"
83,George Felipe,4,Bobo e divertido. Traz nostalgia.
84,vani,5.0,Micalateia? 🙊
85,Senhor Ivan,3.5,"Brinca com o assunto religioso mas sem apelar para o ridículo.A comédia é bem escrita,dirigida e encenada.Uma das maiores peças teatrais do cenário nacional."
86,Yasmin Martins,2.0,"bem de tio, dei umas risadinhas"
87,jhenny,4.0,não importa quantas vezes eu veja essa peça eu sempre vou rir pra caramba mesmo sabendo todas as piadas de cabeça
88,Brenno Aughusthus,4.0,"algumas piadas envelheceram muito mal, mas ainda é muito engraçado de se ver"
89,Julie,5.0,.
90,craramaine,4.0,comédia!!!!  ps: precisam atualizar algumas piadas fora isso continua sendo um clássico do humor br
91,mateus,4.0,ISSO AQUI É BRILHANTE DE VDD
92,Júlia Melazzo,4.0,O que é besteirol americano na fila do pão quando se tem puro besteirol brasileiro????
93,genevieve,4.0,eu sei isso de cabo a rabo jss
94,Bruno Roedel,3.5,Produção muito boa para eternizar no cinema a engraçadíssima peça em que se baseia. Na parte que Hermanoteu encontra o último Hebreu eu ri tudo de novo! 😂
95,Paulo Nery,4.5,OH OH HERMANOTEU OH OH HERMANOTEU BUSCA TE O CHINELO TEU
96,lucas,5.0,"Depois de assistir centenas de vezes, ainda continua hilário. Uma experiência incrível também é assistir os caras ao vivo no teatro, não se compara a assistir pela tv. Ansioso pra ver como eles transformaram a peça em filme, espero que esteja ainda mais engraçado que o original."
97,DAY121U,3.0,se não fossem as piadas horrendas do cara que fez césar seria muito melhor
98,Digodiniz,4.0,"De todos os trabalhos dos melhores do mundo essa peça é sem dúvida a melhor, vi no teatro e ainda comprei o dvd. Coooorre negada."
99,Raquel Euphrasio,5.0,🎫 Assisti no Teatro.  É muito bom!
100,genevieve,4.0,obra de arte!
101,Bryan Paula,0.5,ela sai boto calcinha
102,júlia,3.5,"tem muita piada que envelheceu mal pra caramba mas eu tb sei a maioria das piadas de cor  destaque pro comecinho da peça onde a Micalatéia fala ""ah isso aqui é se fores para o México"" e entrega uma máscara de rosto pro Hermanoteu como se esse não fosse o item mais utilizado 11 anos depois dessa filmagem"
103,João Lucas,5.0,"COOMO QUEM SOMOS NÓS¿ SOMOS OS GODOS OS MAIS TEMIDOS BÁRBAROS DO MUNDO, POR ONDE PASSAMOS DEIXAMOS RASTROS DE DESTRUIÇÃO.... AAAAAAAAAAAAAAAAARGH  Citaria mais frases icônicas dessa masterpeça mas aí iria parafrasear a peça quase inteira. Melhores do Mundo KINO DMS"
104,Caroline,4.0,amo que nunca perde a graça. já sei até as falas HAHAHA
105,Stephanie Hanashiro,5.0,Inesquecível
106,joao paulo,4.0,já vi 1 bilhão de vezes e nunca perde a graça. arte brasileira em sua melhor forma
107,Leoni,5.0,"""Filho de holonéia e irmão de micalatéia"" ""Micalatééiaa..."" ""O MAR ABRIU NO MEIO VÉÉÉI"" ""Ou eu mato ou eu estupro"""
108,Erick,5.0,Hmmmmm micalateia
109,Raquel Euphrasio,5.0,🎫 Assisti no Teatro.  É muito bom!
110,swya,5.0,os melhores do mundo ❤
111,Luís Spagnol,4.5,HERMANOTEU VÉI... HERMANOTEU VÉÉÉi.... O MAR ABRIU NO MEEEEEIO HERMANOTEU
112,Flávio Augusto Mezadri Pizzol,5.0,"Era uma das peças brasileiras mais engraçadas que eu assisti, e continua sendo!"
113,Kainan Andrade,4.0,Os Melhores do Mundo.
114,Cleiver Carneiro,3.5,VÉÉÉÉÉI!!!1
115,Gabriel Rodrigues,3.0,"Mijei de rir, fiquei sem ar.. Perfeito"
