,Username,Score,Review
21,☆ sam ☆,5,holly balls this is so good guys If you like quirky weird shit this is so fire and real you should watch it everyone should actually i love it. 10/10 A+ so good eat it up every fall.
22,hala_4,5,Something that you could rewatch and pick up something new each time ! I felt so safe watching it
23,gua,Unrated,i'm literally the frog
24,shettani,5,IT'S A ROCK FACT
25,DAVR0S,4.5,"Rare sont les séries d'animation qui sont à la fois aussi courte et intense. Bien que la qualité de Cartoon Network ne soit plus à prouver (Gumball, Adventure Time, etc...) il nous a livrer en 2015 cette pépite passée presque inaperçu.  Dès les premiers instants on comprends le style à la fois sombre et absurde et même si la série soit en animation je pense pas qu'un enfant comprenne tous les doubles sens cachés. Tous ces personnages qui sont des…"
26,gio ♡,5,meu namorado q sabe
27,valhoon,5,me la he visto tantas veces
28,imoman,5,Hmmmmm so we're doing silly twee baby's first giggly cartoon horror. Explain why I'm actually afraid. Now tell me why I'm crying
29,Jaxler,5,Greg is probably the most likable character ever written
30,mari 🦢,5,wirt último romântico da terra e eu nunca vou me cansar de falar isso!!
31,Jared Rodriguez,5,Te amoooo mas aya del jardin amo tu filosofia musica historia animacion personajes gracias por no ser una Animacion mas del monton un dato de la Roca te amoooo pinche serie espextacular
32,Jxde,5,The divine comedy summarized for children
33,TrustyCaveman,5,"One of the last great Cartoon Network shows and gorgeously animated. It rides lines of humor, horror, and fantasy effectively. Always a great watch for October."
34,𝓡𝓒 𝓢𝓽𝓪𝓻𝓜𝓪𝓷,Unrated,"La vi en una noche romántica con mi novia, comiendo panecito y leche, abrazados y haciendo y diciendo las cosas más cursis. No le puedo pedir más a la vida."
35,Manz4na,5,"Me da muchísima nostalgia está corta serie ,su animación, lo extraño de ese mundo, DIOS. Amo esta serie y como se desarrollan sus personajes, y no hay más forma de describirlo, es magnífica!!"
36,Emmy,5.0,I fucking love this short series omfg PLEASE WATCH IT I'M BEGGING
37,grace__irl,5.0,so funny yet so dark and scary this is such a an adorable show
38,BlaKrar,5.0,watched it again. cried again.
39,pau ݁ ˖✿₊˚⊹,5.0,"Que sería tan maravillosa, no hay mejor palabra para describirla que espectacular. Más allá de las metáforas a la divina comedia de Dante, el plot por si solo se maneja de manera increíble, no tengo queja alguna con esta serie, simplemente hermosa."
40,sweetchemtrails,5.0,os visuais...
41,sweetchemtrails,5.0,a animação mais linda da cartoon network
42,Fedecanch,4.0,Es muy flashera pero en su momento me genero algo raro
43,guido,5.0,quero assistir novamente tudo!
44,simon ✧･ﾟ: *,4.5,"When I first got this app i was genuinely confused to see the most niche-obscure-random show I saw as a kid, claiming such a high rating. I dont know a single person who also saw this growing up, except for myself.  Revisiting this show 10 years after I first saw it, I had many expectations. I really wanted to say my perspective about the show changed after seeing it with “DIFFERENT EYES” but thats not at all what happened. Its…"
45,anais,5.0,OUI OUI OUI ET OUI !!!  🎶 les pommes de terre à la mélasse 🎶
46,Lydia_6113,5.0,she’s over that garden till I- I was never any good to him alive either
47,Garish_,5.0,M A R A V I L H O S O
48,megxnellaa,5.0,"next garden wall i find, best believe i’m going over to burgle your turts"
49,Catha,5.0,Adoroooo
50,perorocino,5.0,Depois q eu assistir dnv eu comento💋
51,lua,5.0,MUITO FODA.   sou literalmente a beatrice
52,sean,5.0,i didn’t know i was experiencing peak live. the start of a yearly tradition
53,papaykechup,5.0,la miniserie de cartoon network mas bonita que he visto ;(((
54,savanah,5.0,"haven’t watched this in a decade and i’m completely blown away by how well it holds up. the ending gave me the most intense goosebumps ever.  christopher lloyd is so great in this i can’t even put it into words, one of my favourite voice acting performances ever."
55,tamlabamla,5.0,Nothing will ever fill my cup the way this series did. Couldn't point out a single fault and I will not stand for UNGODLY negative criticism. this little series is PERFECT in its own right.   don't fight me on this one.
56,cheyenne,5.0,i’m the highway man
57,vithorluc,4.0,Uma alucinação tão bem construída que vc não quer voltar pra realidade.
58,gaelperez_29,4.5,"Wirt es más shippeable con Beatriz o con Lorna que con Sara pero bueno, que se le va a hacer, en veces la vida no es lo que queremos"
59,sofiaperez_,5.0,Como Dante debió haber escrito la Divina Comedia si la quería hacer funnny funny
60,megasyrnyk,4,"Дорогий щоденнику, вчора я подивилася «За садовим парканом». Перенеслась у ранній жовтень і в той химерний період, коли на початку 2010-х усі фанатіли від картуннетворкінгського «Часу пригод». Good old times"
61,Daniel,4.5,A wonderful piece of illustrated art
62,Austin Markham,5,"Genuinely flawless, a fucking masterpiece, so fucking beautiful"
63,hayden,5,I FUCKING LOVE THIS SHOW. I rewatch this every October with my sister. Nobody gets this show like me…
64,Nicholas Foster,5,Yippee!!! I love this show!!!
65,nWiechec,4,"This series is charming, engaging and well-stylized providing for a surprisingly enjoyable fantasy adventure."
66,kjscanlan,3,I prefer gravity falls.
67,st4arg1rl,Unrated,wirt defff listens to the smiths!!!! a somewhat disturbing kids show but nonetheless it made me feel very safe and like I was drinking ginger tea with honey made by my mom on the night of october 18 also with a quilted blanket that was owned by my grandma when she was a kid!
68,AgusPistarelli,5,greg daría la vida por vos
69,Laura Chiari Rizzo,5,beautiful.
70,ncmihai,4.5,"Felul în care ma speria când eram mic, dar totuși înțelegeam povestea și drumul 10/10  Also, wholesome velea"
71,johnwayneismid,5,I legit cry EVERY time I see this. Absolutely love it. I always love the idea of Wirt and Greg stumbling into the unknown and inadvertently helping everyone they meet just by being themselves. Tears man omg
72,Jemina,3.5,this was lowkkey a fever dream
73,RenatoCorleone,4.5,Nunca jamás en la vida había visto que dieran esta serie cuando Niño sino me la hubiera visto toda porque es increíblemente buena y divertida el mejor personaje es greg.
74,AlonsoCinefilo,5.0,This may objectively be the best animated show ever done.
75,ddelaneyy,5.0,"I love this miniseries ♥️  It’s beautiful in meaning, animation, and storytelling.   It has very storybook vibes and it’s genuinely enjoying for people of any age. The characters foil each other and creates tense atmospheres at times. Not to mention the plot twists and betrayal we suffer through."
76,c4meteryyuu,5.0,"единственный вирт,который я вывожу"
77,frans,4.5,"star, oh, star up in the sky, guide my dreams with light that shines. help me know just what to do, to get wirt home and also me, too. and if you don't, i don't care. i'll pull down your underwear.  i love greg so much"
78,Tripleturtle,4.5,greg greg greg greg greg greg  At first everything seem fantastical and nonsensical and by the end it still is but leaves a heartwarming message and a satisfying wrap on all of the characters arcs
79,tayblr,5.0,"Incredible animation I got these little bitches as my first tattoos, need everyone I know to watch it"
80,Chema2411,4.5,"Scared me as a kid.  It’s awesome tho.  One of the best cartoons in tv history, the artwork was beautiful and the whole concept was unique  4.5/5"
81,charlieee,5.0,save me elijah wood in a whimsical setting… elijah wood in a whimsical setting save me……
82,Anwesha Roy,5.0,the best thing I've watched <3
83,whytaj,4.5,“Hey! Where’d Doctor Cucumber go?!”
84,aphexthin,5.0,best animated kids series on the planet i’m afraid
85,Sorbet3,5.0,A beauty
86,pepixm,4.0,"Me la he vuelto a ver con mi madre y siempre que la veo es igual de bonita. Parece mentira lo que se puede hacer con una historia pequeñita pero muy buena, personajes bien pensados, una estética chulísima y una música brutal, pero brutal de verdad. Me encanta la animación y esta me hace llorar y reír mucho, mis cosas favoritas en el mundo. Yo también quiero una rana con muchos nombres y verdades empedrables"
87,Sarah Corner,5.0,"When watching this film, I longed to experience a quiet autumn, walking in the woods, rolling in mountains of leaves (I live in a tropical country). This movie gave me such a warm feeling and, oh my gosh, it was great!"
88,Nintengy,5.0,"""There is only the forest.”"
89,IOAMFP,5.0,Me mié
90,cachecass,5.0,fantastico!!! (induzi minha namorada a assistir) ela tb gostou
91,soobsoup,5.0,waiting till fall to do my mandatory rewatch
92,Ckmovies,3.5,Funny simple enjoyable stories but not epic as advertised.
93,smil.os,5.0,beatrice eu te vejo como uma figura materna....
94,Kevin K,5.0,"I kept getting this recommended to me and it's reputation preceded it but I thought it was gonna be too mid-2000's adult swim style ""lulz so random"" type cartoon. While there is a bit of that I think it works really well because the storytelling and world building are so rich and stuffed full of symbolism that it feels at once childlike and mature. The foreshadowing, easter eggs and tiny secrets in the margins reward rewatches. The voice acting is perfectly cast and the music is so incredible I often listen to the soundtrack during the fall. Top 5 all time greatest American animated 'films'."
95,santt,5.0,desenho q mais me marcou
96,Luna Arias,5,I DIDNT KNOW THIS WAS IN HERE
97,joaounl,5,"lindo lindo, me irritei com o Greg? sim, mas tudo é muito lindo, a ambientação, trilha sonora, a animação, tudo é muito confortável. E o universo é muito criativo e bizarro"
98,larissao,5,amo amo amo esse desenho
99,saritasopita,5,Es tan bonita en todo sentido
100,Will Torrance,5,"Everything about this series is perfect, and if there were a 5th slot on Letterboxd’s top picks list, this would be there. The vibe of this short series is so immaculately autumn that it soothes my very soul like the sight of an old Jack-o-lantern flickering on a cool October evening as the last of the leaves turns a bright orange.   Everything in its characters, its setting, and best of all, it’s music (a short that I contest has the best…"
101,Joshua Bonno,5,Ain’t that just the way
102,yoyo_man2099,5,"OH HOW THE GENTLE WINDSSS, BECKONSS, THROUGH THE LEAVES, AS AUTUMN, COLORS, FALLSSS"
103,cafeinasla,5,"Meu desenho de conforto favorito💗😭  Tão lindo os detalhes, amo os personagens e suas personalidades opostas. Quanto mais eles se perdem, o inverno vai se aproximando 💔"
104,pedrocríticas,5,ai jimmy brown
105,_izak,5,"this is the greatest thing i’ve ever watched, holy shit. tears in my eyes."
106,N🌷✨🩰🪩,5,cozy <3
107,gaydepresivo,2,la gente puede dejar de hacerse la alternativa al decir que esta es la mejor serie animada? gracias
108,sara,4.5,"perfect length for this little show, watched in one sitting. each episode was creative and truly unique. i enjoyed this more then i thought i would.   greg is adorable :)"
109,Lucas,3.5,oh potatoes and molasses 🎶
110,renée,4.0,"i love how dark and spooky it is and at the same time, cutesie and charming. cutie little greg will always have my heart.  star, oh star, up in the sky guide my dreams with light that shines help me know just what to do to get wirt home and also me too and if you don't, i don't care i'll pull down your underwear!"
111,ValValVal_23,5.0,A favorite of mine with stunning music animation and story. I make sure to watch this show every year around the fall/halloween season. The beautiful music and character designs will blow you away. The unique places they go nearly every episode takes you into a whole new world such as the mansion and the pumpkin patch.
112,blue,5.0,i want to have a younger brother like greg 🥹
113,avasteria,5.0,a must-watch every single october
114,Mathios Bado,5.0,"Ειναι μια φανταστική σειρά.  Ειναι μικρή στην διάρκεια. Σαν μια κλασική ταινία. (Το πρωτεϊνών να την αντιμετωπιτε σαν ταινια και να βάλεις ολα τα Επίσσοδια μαζι)  Εχει μεγαλύτερο βάθος απο οσο φαίνεται.  Εμενα προσωπικά με εκανε να νιώθω πολλά συνεσθηματα, ενώ παράλληλα σε κανει να σκεφτείς δικες σου εμπειρίες  Και μην ξεχάσω την πολυ ιδιαίτερη όμορφη αισθητική που έχει!    Δεν θέλω μα δωσω αλλες πληροφορίες Την προτείνω 100% !"
115,melque17,5.0,"Melhor desenho que já assisti na minha vida, não existe nada de ruim nele pena que é curto mas a história compensa isso te prendendo do começo ao fim simplesmente o melhor fds vadias 🖕"
116,Wilma Willis,5.0,i gave this 3.5 before what was i thinking
117,peixinhogege,4.0,"mt fofo, gostei. amo o sapo"
118,sarah 😌✨ she/her,4.5,the pacing of this is fantastic and the script is so incredible. such beautiful animation too!
119,Liam,4.5,Episode 1: 8/10 that dog was nightmare fuel.   Episode 2: 8/10 I thought that dog was night mare fuel. That pumpkin giant was terrifying.  Episode 3: 9/10 banger comedy and an actual banger in “potatoes and molasses”.   Episode 4: 8/10 first look at the beast and it did not disappoint. Definitely giving adventure time and gravity falls vibes but more eerie tbh.   Episode 5: 6/10 the comedy wasn’t hitting the same and the vibe wasn’t like the last 4 episodes. …
120,pedro,Unrated,Como eu queria me perder nas florestas místicas por um dia até acordar e ter a impressão de que tudo fora um sonho em breve plenamente real durante um halloween estadonidense com meu irmão caçula irritante pau no cu com voz de mapinguari
121,lulua,5,tô chorando
122,senyorrchang,5,watched with joy !!!<33
123,Sparklyn,5,Everything about this show is beautiful 👍
124,em ਏਓ,2.5,It bothers me so much that I couldn’t 100% get into it
125,Andresfc_28,5,Cute
126,liena ୨୧,5,normalize telling people this is your favorite tv show
127,Necro_Catcher,5,Potatoes and Molasses
128,fevziye,4.5,"“Not you, Jason Funderburker, my frog!”  çok iyi geldi aq pınar iyi ki varsın"
129,viktodevil,5,Absolutamente maravilhoso em todos os aspectos
130,faith :3,5,"God, i wish it was halloween already. one of my biggest comfort shows"
131,Rhianne,5,That’s a Rock Fact!
132,Samuel,5,Couldn’t wait for October  That’s a rock fact
133,Jasoonstein,5,Watching this show as a movie is the only way to do it.  I like l the happy little frog with 600 names 🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸🐸   #froglife
134,WSpanier,5,I need it to be fall right now.
135,lucca,5,into the unknown
136,mackenzie :),4,so cute. so fall. i loved this! and the episodes move quickly so you are always entertained!
137,cecemarie10,3.5,If Gravity Falls and Hilda had a child
138,alex,5,wirt is just dressed like an east atlanta enby
139,Jorge Forzan,4.5,Amazing.
140,ihavenoname,Unrated,"""There is only me. There is only my way. There is only the forest, and there is only surrender."""
141,mangozo,5,Watch this every autumn it’s so fun and sad and slay and Elijah wood and Melanie lysnkey 😍😍😍
142,Lu,5,"La primera vez que vi esta serie no me convencio, no era lo que pensaba que iba a ser, y es re loco pq la serie literal trata sobre como las cosas no son lo que aparentan  En fin es otoño season oficial d over the garden wall 10/10"
143,Victoria,5,I watch it every fall.
144,ElanaBanana,4.0,Super cute & creepy exactly my style :P
145,_kklucca,4.5,"cinema, só nao é 10 pq nao tem mais ep né"
146,Collier Rawn,4.5,I wish there was more media media depicting frogs as if they were human
147,nadia 🥕,5.0,"i am greg, greg is me"
148,alex,5.0,potatoes and molasses <3333
149,Aidy1232,4.5,Just a perfect show in the every way
150,riho,5.0,"es de esas series animadas para niños pero no tan niños, cualquier persona podría disfrutarla y personalmente es d lo mejor que parió cartoon network"
151,ICANBALLER,5.0,"I've never related to a main character so hard in my life (aside from the sibling stuff, I'm an only child). Also the main villain is the best thing ever."
152,anne,5.0,POTATOES AND MOLASSESS
153,moner0,5.0,idk why but this feels like dark souls for kids
154,claymations,5.0,I have rewatched this 4 times and I genuinely can not get sick of it.
155,gabbyjoe,5.0,I think this is my 40th time watching this
156,Trufazzz,4.5,Ta’ bonita
157,coorskiller,4,Love the cute and silly songs
158,michaela,5,fall essentials
159,DaniBravo,Unrated,Hay patatas y melaza.   El personaje más adorable que he visto en mi vida sin exagerar
160,reelbiha,5,Me when I get lost at the park.
161,eri,4.5,"Uma ambientação sinistra, espectral que não precisa de muito parar subjulgar quem assiste numa dúvida constante sobre oque acontece e o porque de tudo estar sempre tão escuro, os lugares são longíncuos, mas ao mesmo tempo próximos, e por mais que estejam envoltos por tons quentes sempre passam mais uma melancolia antonal do que realmente um calor apaziguador.  A trilha calma e as vezes grave, sons e instrumentos pré 1940 mostram o tempo espacial da obra, mas isso tampouco demonstra…"
162,James Mitchell,5,Over the Garden Wall is an annual watch at our house...when summer gives way to fall. Turns out it's a great rewatch in the early summer as well!
163,lils,5,i saw this in year 6. about to finish year 12 and i still think about this at least once a month
164,yyeni,5,Used to be the only thing i would watch wen i was younger
165,alexxaan,5,"One of my favorite shows, first watch was kinda scary tbh, wrote a paper about this got an A🥳. Found this show because of Karl Jacob’s."
166,bigreign,4,Is he a gnome? A wizard? A sailor?
167,MrJuice70,5,Greg beats goku
168,rjsdaydream,5.0,One of the best pieces of media I’ve ever seen and the music by the Blasting company is a bop I love them.
169,elisinhacg,3.5,fofinho e engracadinho
170,emirjorhan,5.0,Dünyanın en güzel çizgi dizisi.
171,siyasmovies,5.0,GUYS WATCH THIS i did not know over the garden wall was on letterboxd cuz it’s a show but omg so impressive so lovable god i love good animation
172,mystahjay,5.0,One of the best animated miniseries ever. Such an absolute ride
173,lunarworm,5.0,Probably the best thing the human race has created ever
174,Lela,5.0,Te amo tanto
175,Deomar,5.0,"The fact that Over The Garden Wall literally turns 10 Later this Year is Fucking Crazy, especially with how much time had passed & how different Cartoon Network is compared to 2014.  Now when I was a kid Watching Cartoon Network, I always watched Total Drama (which I still watch too this day), Regular Show, Adventure Time & Lego Ninjago. However besides those 4 Shows (& other shows like Flapjack, Chowder & Gumball), there was Over The Garden Wall.  I was actually able…"
176,Kit,5.0,Still goated
177,m4ri,5.0,a pedra dos fatos concretos
178,CamHamlin,4.0,83/100  I'm going to have potatoes and molasses stuck in my head for the rest of my life
179,jackfm,5.0,"With the perfect music, picturesque animation style, and autumn-focused plot this show is the epitome of a pumpkin spice latte"
180,Luiz Luiz,5.0,Maravilhoso
181,Victor Gomes,5.0,"Quando criança eu achei bem chato, hoje em dia não vejo defeitos nem motivos para tanta preguiça em ver isso."
182,leocav,5.0,I’ll be watching this again  Frog name ranking 1. Jason Funderburker 2. Kitty 3. Benjamin Franklin 4. Mr. President 5. Doctor cucumber 6. George Washington 7. Wirt 8. Skipper 9. Greg Jr.  10. Ronald
183,alexandraaaaa5,5.0,"țin minte exact unde eram și ce făceam când m am uitat, a durat prea mult sa l termin dar a fost minunat,, I want to become atomically small and live in this story forever truly a gem!!"
184,aled vr,5.0,perfect ❤️
185,ana,5.0,"eu amo tanto essa animação eu não sei n explicar, foi paixão no primeiro episódio. a aura, a atmosfeta sombria, de mistério, a música, tudo, tudo nessa série é muito bom. apagaria da memória pra assistir de novo"
186,ayla,4.0,needs to be tatted on my skin
187,Doobus,4.5,I'm rewatching this once every year. maybe even twice if I end up watching it before Halloween.  How are you going to stop me?
188,tammy,5.0,"uma delícia de assitir, pena que acaba rápido"
189,Mal444k,5.0,I used to watch it all the time when i was younger and it scared me a looooot i love it
190,Agus,5.0,oh patatas con melaza
191,Léo Souza,4.0,"Com o seu criador, o Patick McHale, vindo da boa leva de animadores que participaram de Flapjack e que vieram a participar de um dos melhores momentos das animações para TV americana que foi a década de 2010, Over The Garden Wall surge como uma espécie de Alice no País das Maravilhas, bem contemporâneo, mas que tem suas maiores valências o equilibro perfeito entre terror e a inventividade fantástica que esse tipo de show costuma ter e o uso quase…"
192,laurlaurland,5,i will be rewatching this show every fall for the rest of my life.
193,ferrangilibert,5,"No sé perquè, però probablement la millor miniserie d'animació que he vist."
194,esther2911,4.5,i will watch this every fall
195,keemer44,4.5,Would love to see more stuff like this.
196,Layla the Cat,Unrated,meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow meow
197,Hunter Lucena,5,é só perfeito. somente perfeito.
198,islandwalks,4.5,"This is one of the best animated shows I’ve seen. Great story line, amazing voice acting and plenty creepy while also being endearing. The only thing that would make it better is if we got more of it to watch!   Also, I’m torn between Mr. President and Benjamin Franklin as the best frog names."
199,Raskol28,5,absolute perfect.
200,Cams 😵‍💫,5,Va a mi lista de series de las cuales borrarla mi memoria para volver a   Verla
201,Luke,4.5,There’s gotta be some scientific correlation between being named Wirt and having male pattern baldness at 15
202,Brandy,5,"Best short animated show hands down. Hate to say it but this show is even better then gravity falls just slightly though, gravity falls is an amazing show. Highly highly recommend watching only in fall though it’s just Halloween vibes"
203,Japare,3.5,Does Wirt wear wigs? All I know is Greg's on crack. And thats a rock fact!
204,Yass,4.5,"Me senti imersa do início ao fim, tudo cria uma ambientação eficiente pra que você se sinta engolido pelo que há de subentendido nessa obra, as sensações, medos, questionamentos, tudo o que não é claro, mas você sente lá no fundo."
205,rgleas,4.5,Greg the turt bugler is my favorite character in cinematic history I think
206,moatz,5,It's so sad how cn killed such great series like this
207,nick schneider,5,"about as good as it gets for animation - funny, heartfelt, imaginative, etc.   i could go on raving about it, but it’d probably take as long for me to write everything i liked about it as it would take for you to watch the first two chapters, and by then you’d be hooked."
208,Joseph4268,5,So good
209,GoodWitchMaria,5,SWEET POTATOOESSSS AND MOLASSES!!
210,Jono,4.5,"I haven’t recorded a series on here before simply cause I hate how letterboxd doesn’t have a different section for them BUT Over the Garden Wall is essentially like a stitched together film so I’m counting it hehehehe  An amazingly charming animated mini series with witty yet endearing writing. The animation also lends itself to those descriptions, but I feel as though I need to give this studio their flowers for how distinct the aesthetic choices of said animation are.…"
211,𝐅,Unrated,"A qualche mese dalla maturità, dovevo scegliere l'argomento di tesi. Le opere che avevo analizzato erano: Evangelion, The Tatami Galaxy, Over the Garden Wall, Watchmen. Dicevano che potevo portarne solo una.  Alla fine scelsi Evangelion perché mi permetteva di esporre molti più interessi - studi di sociologia nel giappone post-guerra, bioetica, postmodernismo, loop quantum gravity, nietzsche, freud/jung, calcolo probabilistico, concezione alchemica dei numeri, simbolismo negli scacchi, joycean paralysis, the wasteland, breakdown di navi da guerra in wwii, ecc.  Per anni…"
212,JanOcaVal,4,😪
213,beeb.vs.evildead,5,necassary halloween watch !! (or anytime)
214,Chrizzo,5,"I can't love this series more. Everything, literally EVERYTHING is an 11 out of 10 vor me 🤘🏻"
215,babyrealm,Unrated,oh gregory
216,Guilherme Ferraz,5.0,FODA.
217,LizbethP,5.0,This is the spirited away of Cartoon Network      -my boyfriend who I finally got to show this to
218,Luna,5.0,"“man, that lady’s got baggage” kills me every time"
219,JWKap3,4.0,Underrated show. Absolute masterpiece stop playing with my boys Wart and Greg.
